epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9901, 0.9951
1, 0.9983, 0.9985
2, 0.9986, 0.9981
3, 0.9987, 0.9985
4, 0.9990, 0.9991
5, 0.9992, 0.9985
6, 0.9994, 0.9993
7, 0.9995, 0.9995
8, 0.9995, 0.9995
9, 0.9996, 0.9995
10, 0.9996, 0.9996
11, 0.9996, 0.9996
12, 0.9996, 0.9996
13, 0.9997, 0.9996
14, 0.9996, 0.9997
15, 0.9996, 0.9997
16, 0.9997, 0.9995
17, 0.9997, 0.9995
18, 0.9997, 0.9997
19, 0.9997, 0.9997
20, 0.9997, 0.9997
21, 0.9997, 0.9997
22, 0.9997, 0.9997
23, 0.9997, 0.9997
24, 0.9996, 0.9997
